K,validation_MSE
20,0.36843070435915376
25,0.07784280854176313
30,0.05408309869441494
35,0.04772674092095974
40,0.04680688578574735
45,0.044261447353767545
50,0.0444090420187908
55,0.05259321703581314
60,0.055159919282566014
65,0.05564593284042659
70,0.056794385077570064
75,0.05685268936347133
80,0.059071042330428244
85,0.05922271226353491
90,0.05834923527930571
95,0.058695659407041696
100,0.05891478043258849
105,0.05965527408495312
110,0.06090876760753084
115,0.0610925842052461
120,0.062083812091440135
125,0.062483911527956015
130,0.06259379752164934
135,0.06372520773483305
140,0.06442976863504994
145,0.06529542334073775
150,0.06670766663733524
155,0.06629318799141995
160,0.06674350297738468
165,0.06779493644240939
170,0.06941902396306873
175,0.06948916604066584
180,0.07073528714016457
185,0.07098789151349001
190,0.07131664216454885
195,0.07259457495054503
200,0.07318112004368908
205,0.07449495295301152
210,0.07609639267106708
215,0.07700126247704811
220,0.07809112588413608
225,0.0785211519532269
230,0.07790902181127106
235,0.07819317293223041
240,0.07843045069084628
245,0.0802862202673226
250,0.08123179832042003
255,0.08243394445669687
260,0.08387971387661701
265,0.08564102936064089
270,0.08670492058757959
275,0.08808021462024607
280,0.08864774828471803
285,0.08946171134092391
290,0.09060816291922032
295,0.09152208482151034
300,0.09217932589818333
305,0.09404726085742718
310,0.09426948566179569
315,0.09449177964149445
320,0.09484134958773459
325,0.09455525954850746
330,0.09542601092384806
335,0.09564828566236293
340,0.0953015078381274
345,0.09584746931703504
350,0.09627294240888493
