fpr,tpr,threshold
0.0,0.0,inf
0.0012738853503184713,0.0,9.67
0.0012738853503184713,0.014084507042253521,9.65
0.0025477707006369425,0.014084507042253521,9.28
0.0025477707006369425,0.04225352112676056,9.04
0.0025477707006369425,0.11267605633802817,8.49
0.008917197452229299,0.11267605633802817,8.24
0.008917197452229299,0.14084507042253522,8.16
0.01019108280254777,0.14084507042253522,8.07
0.01019108280254777,0.15492957746478872,8.06
0.012738853503184714,0.15492957746478872,7.95
0.012738853503184714,0.18309859154929578,7.82
0.014012738853503185,0.19718309859154928,7.81
0.015286624203821656,0.19718309859154928,7.78
0.015286624203821656,0.22535211267605634,7.65
0.017834394904458598,0.22535211267605634,7.53
0.017834394904458598,0.23943661971830985,7.46
0.02165605095541401,0.23943661971830985,7.21
0.02165605095541401,0.2535211267605634,7.09
0.024203821656050957,0.2535211267605634,6.7
0.024203821656050957,0.28169014084507044,6.61
0.025477707006369428,0.28169014084507044,6.52
0.025477707006369428,0.30985915492957744,6.47
0.025477707006369428,0.3380281690140845,6.46
0.025477707006369428,0.36619718309859156,6.33
0.02802547770700637,0.36619718309859156,6.3
0.02802547770700637,0.38028169014084506,6.28
0.02929936305732484,0.38028169014084506,6.22
0.02929936305732484,0.39436619718309857,6.12
0.030573248407643312,0.39436619718309857,5.93
0.030573248407643312,0.4225352112676056,5.47
0.03184713375796178,0.4225352112676056,5.4
0.03184713375796178,0.4647887323943662,5.13
0.034394904458598725,0.4647887323943662,5.03
0.034394904458598725,0.49295774647887325,4.99
0.03694267515923567,0.49295774647887325,4.93
0.03949044585987261,0.49295774647887325,4.79
0.03949044585987261,0.5070422535211268,4.74
0.04076433121019108,0.5070422535211268,4.71
0.04076433121019108,0.5211267605633803,4.66
0.04203821656050955,0.5211267605633803,4.63
0.04203821656050955,0.5633802816901409,4.45
0.044585987261146494,0.5633802816901409,4.4
0.044585987261146494,0.6197183098591549,4.18
0.045859872611464965,0.6197183098591549,4.12
0.045859872611464965,0.647887323943662,3.91
0.045859872611464965,0.676056338028169,3.9
0.049681528662420385,0.676056338028169,3.75
0.049681528662420385,0.7183098591549296,3.6
0.050955414012738856,0.7183098591549296,3.59
0.050955414012738856,0.7464788732394366,3.39
0.05477707006369427,0.7464788732394366,2.97
0.05477707006369427,0.7746478873239436,2.84
0.05732484076433121,0.7746478873239436,2.77
0.05732484076433121,0.7887323943661971,2.58
0.05987261146496815,0.7887323943661971,2.32
0.05987261146496815,0.8309859154929577,2.04
0.061146496815286625,0.8309859154929577,2.01
0.061146496815286625,0.8450704225352113,1.95
0.06624203821656051,0.8450704225352113,1.44
0.06878980891719745,0.8450704225352113,1.43
0.06878980891719745,0.8732394366197183,1.32
0.07133757961783439,0.8732394366197183,1.26
0.07133757961783439,0.8873239436619719,1.21
0.07388535031847134,0.8873239436619719,1.1
0.07388535031847134,0.9014084507042254,0.86
0.08025477707006369,0.9014084507042254,0.55
0.08025477707006369,0.9154929577464789,0.51
0.08789808917197452,0.9154929577464789,0.35
0.08789808917197452,0.9295774647887324,0.33
0.08917197452229299,0.9436619718309859,0.32
0.0929936305732484,0.9436619718309859,0.3
0.09554140127388536,0.9436619718309859,0.26
0.0980891719745223,0.9436619718309859,0.25
0.10063694267515924,0.9436619718309859,0.22
0.10318471337579618,0.9436619718309859,0.21
0.1070063694267516,0.9436619718309859,0.2
0.11210191082802548,0.9436619718309859,0.19
0.11464968152866242,0.9436619718309859,0.17
0.1159235668789809,0.9436619718309859,0.16
0.12101910828025478,0.9436619718309859,0.15
0.12484076433121019,0.9436619718309859,0.14
0.13630573248407643,0.9436619718309859,0.13
0.13885350318471337,0.9436619718309859,0.12
0.14267515923566879,0.9436619718309859,0.11
0.15159235668789808,0.9436619718309859,0.1
0.17070063694267515,0.9436619718309859,0.09
0.1821656050955414,0.9436619718309859,0.08
0.19235668789808918,0.9436619718309859,0.07
0.2178343949044586,0.9436619718309859,0.06
0.267515923566879,0.9436619718309859,0.05
0.3184713375796178,0.9577464788732394,0.04
0.4636942675159236,0.971830985915493,0.03
0.7630573248407644,1.0,0.02
0.9974522292993631,1.0,0.01
1.0,1.0,0.0
