threshold,sensitivity,specificity,false_positive_rate,Youden_J
0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0
0.01,1.0,0.0025477707006369425,0.9974522292993631,0.002547770700636942
0.02,1.0,0.23694267515923567,0.7630573248407644,0.23694267515923562
0.03,0.971830985915493,0.5363057324840764,0.4636942675159236,0.5081367183995694
0.04,0.9577464788732394,0.6815286624203821,0.3184713375796179,0.6392751412936215
0.05,0.9436619718309859,0.732484076433121,0.26751592356687903,0.6761460482641068
0.06,0.9436619718309859,0.7821656050955414,0.21783439490445855,0.7258275769265273
0.07,0.9436619718309859,0.8076433121019109,0.19235668789808913,0.7513052839328968
0.08,0.9436619718309859,0.8178343949044586,0.18216560509554136,0.7614963667354445
0.09,0.9436619718309859,0.8292993630573249,0.17070063694267512,0.7729613348883108
0.1,0.9436619718309859,0.8484076433121019,0.15159235668789806,0.7920696151430878
0.11,0.9436619718309859,0.8573248407643312,0.14267515923566876,0.8009868125953171
0.12,0.9436619718309859,0.8611464968152867,0.13885350318471334,0.8048084686462725
0.13,0.9436619718309859,0.8636942675159236,0.1363057324840764,0.8073562393469095
0.14,0.9436619718309859,0.8751592356687898,0.12484076433121016,0.8188212074997757
0.15,0.9436619718309859,0.8789808917197452,0.12101910828025475,0.8226428635507311
0.16,0.9436619718309859,0.8840764331210191,0.11592356687898087,0.827738404952005
0.17,0.9436619718309859,0.8853503184713376,0.1146496815286624,0.8290122903023235
0.19,0.9436619718309859,0.8878980891719745,0.11210191082802545,0.8315600610029604
0.2,0.9436619718309859,0.8929936305732484,0.10700636942675157,0.8366556024042343
0.21,0.9436619718309859,0.8968152866242038,0.10318471337579616,0.8404772584551897
0.22,0.9436619718309859,0.8993630573248408,0.10063694267515921,0.8430250291558267
0.23,0.9436619718309859,0.9006369426751593,0.09936305732484074,0.8442989145061451
0.25,0.9436619718309859,0.9019108280254777,0.09808917197452227,0.8455727998564636
0.26,0.9436619718309859,0.9044585987261147,0.09554140127388533,0.8481205705571006
0.27,0.9436619718309859,0.9057324840764331,0.09426751592356686,0.849394455907419
0.3,0.9436619718309859,0.9070063694267516,0.09299363057324839,0.8506683412577375
0.32,0.9436619718309859,0.910828025477707,0.08917197452229297,0.8544899973086929
0.33,0.9295774647887324,0.9121019108280255,0.0878980891719745,0.8416793756167579
0.35,0.9154929577464789,0.9121019108280255,0.0878980891719745,0.8275948685745044
0.36,0.9154929577464789,0.913375796178344,0.08662420382165603,0.8288687539248228
0.37,0.9154929577464789,0.9146496815286624,0.08535031847133756,0.8301426392751413
0.41,0.9154929577464789,0.9159235668789809,0.08407643312101909,0.8314165246254598
0.44,0.9154929577464789,0.9171974522292994,0.08280254777070062,0.8326904099757783
0.48,0.9154929577464789,0.9184713375796179,0.08152866242038215,0.8339642953260967
