threshold,sensitivity,specificity,false_positive_rate,Youden_J
0.0,1.0,0.0,1.0,0.0
2.5,1.0,0.0,1.0,0.0
3.81,0.971830985915493,0.6547770700636942,0.34522292993630577,0.6266080559791872
3.82,0.971830985915493,0.6585987261146496,0.34140127388535035,0.6304297120301426
3.83,0.971830985915493,0.6598726114649681,0.3401273885350319,0.6317035973804611
3.84,0.971830985915493,0.6611464968152866,0.3388535031847134,0.6329774827307796
3.85,0.971830985915493,0.6662420382165605,0.3337579617834395,0.6380730241320535
3.86,0.971830985915493,0.6687898089171974,0.3312101910828026,0.6406207948326904
3.88,0.971830985915493,0.6713375796178344,0.32866242038216564,0.6431685655333274
3.89,0.971830985915493,0.6777070063694267,0.3222929936305733,0.6495379922849197
3.91,0.971830985915493,0.6802547770700637,0.31974522292993635,0.6520857629855566
3.93,0.971830985915493,0.6815286624203821,0.3184713375796179,0.6533596483358751
3.94,0.971830985915493,0.6828025477707006,0.3171974522292994,0.6546335336861936
3.96,0.971830985915493,0.6840764331210191,0.31592356687898093,0.6559074190365121
3.97,0.971830985915493,0.689171974522293,0.31082802547770705,0.661002960437786
3.98,0.971830985915493,0.6929936305732484,0.30700636942675164,0.6648246164887414
3.99,0.971830985915493,0.6955414012738853,0.3044585987261147,0.6673723871893783
4.04,0.971830985915493,0.6968152866242038,0.3031847133757962,0.6686462725396968
4.05,0.971830985915493,0.6993630573248407,0.3006369426751593,0.6711940432403337
4.06,0.971830985915493,0.7006369426751592,0.2993630573248408,0.6724679285906522
4.07,0.971830985915493,0.7019108280254777,0.29808917197452234,0.6737418139409707
4.08,0.971830985915493,0.7044585987261146,0.2955414012738854,0.6762895846416076
4.1,0.971830985915493,0.7070063694267515,0.29299363057324845,0.6788373553422445
4.11,0.971830985915493,0.70828025477707,0.29171974522293,0.680111240692563
4.12,0.971830985915493,0.7095541401273885,0.2904458598726115,0.6813851260428815
4.13,0.971830985915493,0.7121019108280254,0.28789808917197457,0.6839328967435184
4.15,0.971830985915493,0.7146496815286624,0.2853503184713376,0.6864806674441554
4.16,0.971830985915493,0.7159235668789808,0.28407643312101916,0.6877545527944738
4.17,0.971830985915493,0.7184713375796178,0.2815286624203822,0.6903023234951108
4.18,0.971830985915493,0.7222929936305732,0.2777070063694268,0.6941239795460662
4.19,0.971830985915493,0.7235668789808917,0.27643312101910833,0.6953978648963847
4.21,0.971830985915493,0.7261146496815286,0.2738853503184714,0.6979456355970216
4.22,0.971830985915493,0.7273885350318471,0.2726114649681529,0.6992195209473401
4.26,0.971830985915493,0.729936305732484,0.270063694267516,0.701767291647977
4.27,0.971830985915493,0.732484076433121,0.26751592356687903,0.704315062348614
4.29,0.971830985915493,0.7350318471337579,0.2649681528662421,0.7068628330492509
4.3,0.971830985915493,0.7363057324840764,0.2636942675159236,0.7081367183995694
4.31,0.971830985915493,0.7401273885350318,0.2598726114649682,0.7119583744505248
4.32,0.971830985915493,0.7414012738853503,0.25859872611464974,0.7132322598008433
4.33,0.971830985915493,0.7452229299363057,0.2547770700636943,0.7170539158517987
4.35,0.971830985915493,0.7464968152866241,0.25350318471337585,0.7183278012021171
4.39,0.971830985915493,0.7490445859872611,0.2509554140127389,0.7208755719027541
4.4,0.971830985915493,0.7515923566878981,0.24840764331210186,0.7234233426033911
4.42,0.971830985915493,0.7528662420382166,0.24713375796178338,0.7246972279537096
4.44,0.971830985915493,0.7541401273885351,0.2458598726114649,0.7259711133040281
4.45,0.971830985915493,0.756687898089172,0.24331210191082797,0.728518884004665
4.51,0.971830985915493,0.759235668789809,0.24076433121019103,0.731066654705302
4.55,0.971830985915493,0.7617834394904459,0.2382165605095541,0.7336144254059389
4.57,0.971830985915493,0.7643312101910829,0.23566878980891715,0.7361621961065759
4.58,0.971830985915493,0.7656050955414013,0.23439490445859867,0.7374360814568943
4.59,0.971830985915493,0.7668789808917198,0.2331210191082802,0.7387099668072128
4.61,0.971830985915493,0.7681528662420383,0.23184713375796173,0.7399838521575313
4.63,0.971830985915493,0.7707006369426752,0.2292993630573248,0.7425316228581682
4.65,0.971830985915493,0.7719745222929937,0.22802547770700632,0.7438055082084867
4.66,0.971830985915493,0.7732484076433122,0.22675159235668785,0.7450793935588051
4.68,0.971830985915493,0.7745222929936306,0.22547770700636938,0.7463532789091236
4.72,0.971830985915493,0.7770700636942676,0.22292993630573243,0.7489010496097606
4.76,0.971830985915493,0.778343949044586,0.22165605095541396,0.750174934960079
4.78,0.971830985915493,0.780891719745223,0.21910828025477702,0.752722705660716
4.81,0.9577464788732394,0.7847133757961784,0.2152866242038216,0.7424598546694178
4.82,0.9577464788732394,0.7859872611464969,0.21401273885350314,0.7437337400197362
4.83,0.9577464788732394,0.7885350318471338,0.2114649681528662,0.7462815107203732
4.85,0.9577464788732394,0.7898089171974523,0.21019108280254772,0.7475553960706917
4.88,0.9577464788732394,0.7936305732484077,0.2063694267515923,0.7513770521216471
4.89,0.9577464788732394,0.7949044585987262,0.20509554140127384,0.7526509374719655
4.9,0.9577464788732394,0.7974522292993631,0.2025477707006369,0.7551987081726025
4.92,0.9577464788732394,0.7987261146496816,0.20127388535031843,0.756472593522921
4.95,0.9577464788732394,0.8,0.19999999999999996,0.7577464788732394
5.0,0.9577464788732394,0.8012738853503185,0.19872611464968148,0.7590203642235579
5.01,0.9577464788732394,0.8050955414012739,0.19490445859872607,0.7628420202745133
5.05,0.9577464788732394,0.8076433121019109,0.19235668789808913,0.7653897909751503
5.06,0.9577464788732394,0.8114649681528663,0.18853503184713372,0.7692114470261057
5.1,0.9577464788732394,0.8127388535031848,0.18726114649681525,0.7704853323764241
5.11,0.9577464788732394,0.8152866242038217,0.1847133757961783,0.7730331030770611
5.14,0.9577464788732394,0.8165605095541402,0.18343949044585983,0.7743069884273796
5.16,0.9577464788732394,0.8178343949044586,0.18216560509554136,0.775580873777698
5.18,0.9577464788732394,0.8191082802547771,0.1808917197452229,0.7768547591280165
5.2,0.9577464788732394,0.8203821656050956,0.17961783439490442,0.778128644478335
5.26,0.9577464788732394,0.8229299363057325,0.17707006369426748,0.7806764151789719
