fpr,tpr,threshold
0.0,0.0,inf
0.0012738853503184713,0.0,118.0
0.0025477707006369425,0.0,116.0
0.0025477707006369425,0.028169014084507043,108.0
0.0025477707006369425,0.056338028169014086,103.0
0.005095541401273885,0.056338028169014086,87.9
0.005095541401273885,0.07042253521126761,85.3
0.006369426751592357,0.07042253521126761,82.0
0.006369426751592357,0.1267605633802817,72.5
0.006369426751592357,0.15492957746478872,69.0
0.006369426751592357,0.2112676056338028,64.7
0.01019108280254777,0.2112676056338028,63.4
0.01019108280254777,0.22535211267605634,62.5
0.012738853503184714,0.22535211267605634,58.6
0.012738853503184714,0.28169014084507044,51.9
0.014012738853503185,0.28169014084507044,48.2
0.014012738853503185,0.30985915492957744,47.0
0.017834394904458598,0.30985915492957744,43.1
0.017834394904458598,0.38028169014084506,39.2
0.01910828025477707,0.38028169014084506,39.0
0.01910828025477707,0.4084507042253521,38.5
0.02038216560509554,0.4084507042253521,38.0
0.02038216560509554,0.4507042253521127,35.7
0.02165605095541401,0.4507042253521127,35.6
0.02165605095541401,0.4788732394366197,35.1
0.022929936305732482,0.4788732394366197,34.9
0.022929936305732482,0.49295774647887325,34.7
0.025477707006369428,0.49295774647887325,34.0
0.025477707006369428,0.5633802816901409,31.4
0.0267515923566879,0.5633802816901409,30.8
0.0267515923566879,0.6056338028169014,30.0
0.02929936305732484,0.6056338028169014,29.4
0.030573248407643312,0.6197183098591549,28.9
0.033121019108280254,0.6197183098591549,28.3
0.033121019108280254,0.704225352112676,24.9
0.034394904458598725,0.704225352112676,24.8
0.034394904458598725,0.7183098591549296,24.6
0.035668789808917196,0.7323943661971831,24.5
0.035668789808917196,0.7464788732394366,24.4
0.03821656050955414,0.7464788732394366,23.5
0.03821656050955414,0.7746478873239436,23.0
0.04203821656050955,0.7746478873239436,20.3
0.04203821656050955,0.7887323943661971,20.2
0.044585987261146494,0.7887323943661971,19.4
0.044585987261146494,0.8169014084507042,18.8
0.04713375796178344,0.8169014084507042,18.2
0.049681528662420385,0.8169014084507042,17.5
0.05222929936305733,0.8169014084507042,16.5
0.05222929936305733,0.8309859154929577,15.9
0.0535031847133758,0.8450704225352113,15.8
0.061146496815286625,0.8450704225352113,14.0
0.061146496815286625,0.8591549295774648,13.8
0.061146496815286625,0.8873239436619719,13.7
0.06369426751592357,0.8873239436619719,13.3
0.06624203821656051,0.8873239436619719,13.1
0.06624203821656051,0.9014084507042254,13.0
0.06878980891719745,0.9014084507042254,12.9
0.07006369426751592,0.9014084507042254,12.4
0.07261146496815286,0.9014084507042254,12.2
0.07643312101910828,0.9014084507042254,12.1
0.08535031847133757,0.9014084507042254,10.3
0.08789808917197452,0.9014084507042254,10.0
0.10573248407643313,0.9014084507042254,8.83
0.10573248407643313,0.9295774647887324,8.65
0.10955414012738854,0.9295774647887324,8.14
0.10955414012738854,0.9436619718309859,8.09
0.11082802547770701,0.9436619718309859,8.01
0.11082802547770701,0.9577464788732394,7.71
0.11464968152866242,0.9577464788732394,7.4
0.11719745222929936,0.9577464788732394,7.05
0.1197452229299363,0.9577464788732394,7.0
0.12229299363057325,0.9577464788732394,6.92
0.1337579617834395,0.9577464788732394,6.15
0.13630573248407643,0.9577464788732394,6.11
0.13885350318471337,0.9577464788732394,6.06
0.14140127388535031,0.9577464788732394,5.94
0.15159235668789808,0.9577464788732394,5.7
0.1554140127388535,0.9577464788732394,5.68
0.1732484076433121,0.9577464788732394,5.31
0.17579617834394903,0.9577464788732394,5.29
0.1770700636942675,0.9577464788732394,5.26
0.17961783439490445,0.9577464788732394,5.2
0.18471337579617833,0.9577464788732394,5.11
0.18726114649681527,0.9577464788732394,5.1
0.18853503184713377,0.9577464788732394,5.06
0.19235668789808918,0.9577464788732394,5.05
0.19490445859872613,0.9577464788732394,5.01
0.19872611464968154,0.9577464788732394,5.0
0.20254777070063695,0.9577464788732394,4.9
0.2050955414012739,0.9577464788732394,4.89
0.20636942675159237,0.9577464788732394,4.88
0.21019108280254778,0.9577464788732394,4.85
0.21146496815286625,0.9577464788732394,4.83
0.2140127388535032,0.9577464788732394,4.82
0.21528662420382166,0.9577464788732394,4.81
0.21910828025477708,0.971830985915493,4.78
0.22165605095541402,0.971830985915493,4.76
0.2229299363057325,0.971830985915493,4.72
0.22547770700636943,0.971830985915493,4.68
0.22929936305732485,0.971830985915493,4.63
0.2318471337579618,0.971830985915493,4.61
0.2356687898089172,0.971830985915493,4.57
0.24585987261146497,0.971830985915493,4.44
0.2484076433121019,0.971830985915493,4.4
0.2535031847133758,0.971830985915493,4.35
0.25477707006369427,0.971830985915493,4.33
0.2585987261146497,0.971830985915493,4.32
0.25987261146496815,0.971830985915493,4.31
0.26369426751592356,0.971830985915493,4.3
0.26496815286624203,0.971830985915493,4.29
0.27261146496815286,0.971830985915493,4.22
0.27388535031847133,0.971830985915493,4.21
0.2764331210191083,0.971830985915493,4.19
0.27770700636942675,0.971830985915493,4.18
0.28152866242038216,0.971830985915493,4.17
0.2840764331210191,0.971830985915493,4.16
0.28535031847133757,0.971830985915493,4.15
0.29044585987261146,0.971830985915493,4.12
0.2929936305732484,0.971830985915493,4.1
0.2980891719745223,0.971830985915493,4.07
0.3006369426751592,0.971830985915493,4.05
0.30318471337579617,0.971830985915493,4.04
0.30445859872611464,0.971830985915493,3.99
0.3070063694267516,0.971830985915493,3.98
0.310828025477707,0.971830985915493,3.97
0.3159235668789809,0.971830985915493,3.96
0.3197452229299363,0.971830985915493,3.91
0.32229299363057323,0.971830985915493,3.89
0.3286624203821656,0.971830985915493,3.88
0.33375796178343947,0.971830985915493,3.85
0.33885350318471336,0.971830985915493,3.84
0.3414012738853503,0.971830985915493,3.82
0.3452229299363057,0.971830985915493,3.81
1.0,1.0,2.5
